,vin,1st_prediction_instance_km,Predicted as Failed,Actual Failed,ANN_RADIATOR_KM,Predicted in advance km
470,MB1HTDHD5JEYB9443,,N,N,,
471,MB1HTDHD5JRDX4900,,N,N,,
472,MB1HTDHD6JEGA0574,,N,N,,
473,MB1HTDHD6JEYB9306,,N,N,,
474,MB1HTDHD6JRAY6223,,N,N,,
475,MB1HTDHD6JRDX6395,,N,N,,
476,MB1HTDHD7JEBB3495,,N,N,,
477,MB1HTDHD7JEBB4310,,N,N,,
478,MB1HTDHD7JEFA3092,,N,N,,
479,MB1HTDHD7JRDX4705,,N,N,,
480,MB1HTDHD8JEBB4364,,N,N,,
481,MB1HTDHD8JEYB9503,,N,N,,
482,MB1HTDHD9JEAB5441,,N,N,,
483,MB1HTDHD9JEBB4471,,N,N,,
484,MB1HTDHD9JEEA6461,,N,N,,
485,MB1HTDHD9JEEA6976,,N,N,,
486,MB1HTDHD9JPDD5637,,N,N,,
487,MB1HTDHD9JRAY5387,,N,N,,
488,MB1HTDHDXJEAB7134,,N,N,,
489,MB1HTDHDXJEDA9432,,N,N,,
490,MB1HTDHDXJEXC2013,,N,N,,
491,MB1HTDHDXJEYB9504,,N,N,,
492,MB1HTDHDXJPBE4356,,N,N,,
493,MB1HTDHDXJPCD9029,,N,N,,
494,MB1HTDHDXJPED2684,,N,N,,
495,MB1HTLHD0JPDD7092,,N,N,,
496,MB1HTLHD0JRAY8530,,N,N,,
497,MB1HTLHD0JRCX8263,,N,N,,
498,MB1HTLHD0JRKA3300,,N,N,,
499,MB1HTLHD1JPAE5709,,N,N,,
500,MB1HTLHD1JPBE4465,,N,N,,
501,MB1HTLHD1JPYF1515,,N,N,,
502,MB1HTLHD2JPCE1271,,N,N,,
503,MB1HTLHD2JPYF0177,,N,N,,
504,MB1HTLHD2JRCX8152,,N,N,,
505,MB1HTLHD3JPAE6070,,N,N,,
506,MB1HTLHD4JPAE7793,,N,N,,
507,MB1HTLHD5JPCD9983,,N,N,,
508,MB1HTLHD6JPBE3909,,N,N,,
509,MB1HTLHD6JPXF7033,,N,N,,
510,MB1HTLHD6JRAY9147,,N,N,,
511,MB1JADHD0JRGW1424,,N,N,,
512,MB1JADHD3JRAY6302,,N,N,,
513,MB1JADHD4JPAE6673,,N,N,,
514,MB1JADHD6JPCE0900,,N,N,,
515,MB1JADHD7JRCX8550,,N,N,,
516,MB1JADHD7JRCY0959,,N,N,,
517,MB1JADHD8JPAE5736,,N,N,,
518,MB1JADHD8JPAE7468,,N,N,,
519,MB1JADHD8JPCE1238,,N,N,,
520,MB1JADHD8JPGB9185,,N,N,,
521,MB1JADHD8JREX3301,,N,N,,
522,MB1JADHD9JPXF9632,,N,N,,
523,MB1JADHD9JRAY8104,,N,N,,
524,MB1JADHD9JRDX3675,,N,N,,
525,MB1KACHD0JAFH8181,,N,N,,
526,MB1KACHD0JEHZ7185,,N,N,,
527,MB1KACHD0JPCD8414,,N,N,,
528,MB1KACHD0JRGW4144,,N,N,,
529,MB1KACHD0JRXZ4311,,N,N,,
530,MB1KACHD1JAFH8495,,N,N,,
531,MB1KACHD1JEXC0866,,N,N,,
532,MB1KACHD1JEXC1483,,N,N,,
533,MB1KACHD1JPFC5776,,N,N,,
534,MB1KACHD1JPFC7222,,N,N,,
535,MB1KACHD1JPGC0502,,N,N,,
536,MB1KACHD1JPHB7120,,N,N,,
537,MB1KACHD1JPXF7632,,N,N,,
538,MB1KACHD1JPYF0733,,N,N,,
539,MB1KACHD1JRAY8273,,N,N,,
540,MB1KACHD1JRKA3351,,N,N,,
541,MB1KACHD1JRXZ8500,,N,N,,
542,MB1KACHD1KEGD3781,,N,N,,
543,MB1KACHD1KPHH2846,,N,N,,
544,MB1KACHD1KPJG8873,,N,N,,
545,MB1KACHD1KPJH1398,,N,N,,
546,MB1KACHD1KRHB1534,,N,N,,
547,MB1KACHD1KRJA4384,,N,N,,
548,MB1KACHD2JEAB6825,,N,N,,
549,MB1KACHD2JEBB3894,,N,N,,
550,MB1KACHD2JPBE1781,,N,N,,
551,MB1KACHD2JPCD7801,,N,N,,
552,MB1KACHD2JPDD4450,,N,N,,
553,MB1KACHD2JPDD6781,,N,N,,
554,MB1KACHD2JPED1356,,N,N,,
555,MB1KACHD2JPGC0492,,N,N,,
556,MB1KACHD2JPGC1836,,N,N,,
557,MB1KACHD2JPHB6378,,N,N,,
558,MB1KACHD2JPYF2863,,N,N,,
559,MB1KACHD2JRDX3726,,N,N,,
560,MB1KACHD2JRHV8185,,N,N,,
561,MB1KACHD2JRHV9532,,N,N,,
562,MB1KACHD2JRXZ5914,,N,N,,
563,MB1KACHD2KEJC6756,,N,N,,
564,MB1KACHD2KEJC7681,,N,N,,
565,MB1KACHD2KPJG5724,,N,N,,
566,MB1KACHD2KPJG6324,,N,N,,
567,MB1KACHD2KPJG8459,,N,N,,
568,MB1KACHD2KPJH1149,,N,N,,
569,MB1KACHD3JAAJ4223,,N,N,,
570,MB1KACHD3JAFH7431,,N,N,,
571,MB1KACHD3JEFA2172,,N,N,,
572,MB1KACHD3JEFA3256,,N,N,,
573,MB1KACHD3JEFA3760,,N,N,,
574,MB1KACHD3JEFA4035,,N,N,,
575,MB1KACHD3JEFA4536,,N,N,,
576,MB1KACHD3JEGA1378,,N,N,,
577,MB1KACHD3JEGA1672,,N,N,,
578,MB1KACHD3JEYB8863,,N,N,,
579,MB1KACHD3JPDD5199,,N,N,,
580,MB1KACHD3JPEC9096,,N,N,,
581,MB1KACHD3JPGB8704,,N,N,,
582,MB1KACHD3JPGB9559,,N,N,,
583,MB1KACHD3JPGC1778,,N,N,,
584,MB1KACHD3JPGC1781,,N,N,,
585,MB1KACHD3JPGC2347,,N,N,,
586,MB1KACHD3JPHB3750,,N,N,,
587,MB1KACHD3JPWG4126,,N,N,,
588,MB1KACHD3JPXF9348,,N,N,,
589,MB1KACHD3JPYF1172,,N,N,,
590,MB1KACHD3JRAY7593,,N,N,,
591,MB1KACHD3JRGW4140,,N,N,,
592,MB1KACHD3KPJG2881,,N,N,,
593,MB1KACHD3KPJG5182,,N,N,,
594,MB1KACHD3KPJG5988,,N,N,,
595,MB1KACHD3KPJG8552,,N,N,,
596,MB1KACHD4JEEA5711,,N,N,,
597,MB1KACHD4JEEA6650,,N,N,,
598,MB1KACHD4JEFA3606,,N,N,,
599,MB1KACHD4JEYB7737,,N,N,,
600,MB1KACHD4JEYB7883,,N,N,,
601,MB1KACHD4JPAE9040,,N,N,,
602,MB1KACHD4JPBE2270,,N,N,,
603,MB1KACHD4JPDD3994,,N,N,,
604,MB1KACHD4JPDD5258,,N,N,,
605,MB1KACHD4JPED0984,,N,N,,
606,MB1KACHD4JPFC6985,,N,N,,
607,MB1KACHD4JPWG2028,,N,N,,
608,MB1KACHD4JPXF5874,,N,N,,
609,MB1KACHD4JPXF9343,,N,N,,
610,MB1KACHD4JPYF4291,,N,N,,
611,MB1KACHD4JRBY2583,,N,N,,
612,MB1KACHD4JRWZ9797,,N,N,,
613,MB1KACHD4JRWZ9850,,N,N,,
614,MB1KACHD4JRXZ5817,,N,N,,
615,MB1KACHD4JRYZ2838,,N,N,,
616,MB1KACHD4KEFD6008,,N,N,,
617,MB1KACHD4KPHH6969,,N,N,,
618,MB1KACHD4KPJG9127,,N,N,,
619,MB1KACHD4KPJH0388,,N,N,,
620,MB1KACHD4KPJH1993,,N,N,,
621,MB1KACHD5HPJB1228,,N,N,,
622,MB1KACHD5JAHH5380,,N,N,,
623,MB1KACHD5JAYJ5393,,N,N,,
624,MB1KACHD5JECB0202,,N,N,,
625,MB1KACHD5JEHZ8140,,N,N,,
626,MB1KACHD5JEWC2987,,N,N,,
627,MB1KACHD5JEXC0885,,N,N,,
628,MB1KACHD5JEXC1387,,N,N,,
629,MB1KACHD5JEXC1504,,N,N,,
630,MB1KACHD5JEYB7665,,N,N,,
631,MB1KACHD5JPBE2522,,N,N,,
632,MB1KACHD5JPBE4285,,N,N,,
633,MB1KACHD5JPBE4674,,N,N,,
634,MB1KACHD5JPED1593,,N,N,,
635,MB1KACHD5JPGC2656,,N,N,,
636,MB1KACHD5JPWG5083,,N,N,,
637,MB1KACHD5JPXF9416,,N,N,,
638,MB1KACHD5JPXF9657,,N,N,,
639,MB1KACHD5JPYF1092,,N,N,,
640,MB1KACHD5JPYF1948,,N,N,,
641,MB1KACHD5JRAY8924,,N,N,,
642,MB1KACHD5JRDX4059,,N,N,,
643,MB1KACHD5JRDX5003,,N,N,,
644,MB1KACHD5JRFW9000,,N,N,,
645,MB1KACHD5JRXZ8094,,N,N,,
646,MB1KACHD5JRYZ1875,,N,N,,
647,MB1KACHD5JRYZ2816,,N,N,,
648,MB1KACHD5KAJJ8825,,N,N,,
649,MB1KACHD5KEJC5889,,N,N,,
650,MB1KACHD5KPCK4207,,N,N,,
651,MB1KACHD5KPJG5376,,N,N,,
652,MB1KACHD6JADJ0952,,N,N,,
653,MB1KACHD6JAFH7441,,N,N,,
654,MB1KACHD6JAGH6325,,N,N,,
655,MB1KACHD6JAXJ6176,,N,N,,
656,MB1KACHD6JECB0242,,N,N,,
657,MB1KACHD6JEDA7439,,N,N,,
658,MB1KACHD6JEYB7934,,N,N,,
659,MB1KACHD6JPCD8174,,N,N,,
660,MB1KACHD6JPCE1088,,N,N,,
661,MB1KACHD6JPDD5391,,N,N,,
662,MB1KACHD6JPFC2081,,N,N,,
663,MB1KACHD6JPFC6437,,N,N,,
664,MB1KACHD6JPHB6044,,N,N,,
665,MB1KACHD6JPHB7100,,N,N,,
666,MB1KACHD6JPWG4332,,N,N,,
667,MB1KACHD6JPWG5027,,N,N,,
668,MB1KACHD6JPXF6606,,N,N,,
669,MB1KACHD6JPXF7979,,N,N,,
670,MB1KACHD6JPYF4194,,N,N,,
671,MB1KACHD6JPYF4308,,N,N,,
672,MB1KACHD6JRGW3015,,N,N,,
673,MB1KACHD6KEJC7862,,N,N,,
674,MB1KACHD6KPGH8333,,N,N,,
675,MB1KACHD6KPJG8531,,N,N,,
676,MB1KACHD6KPJG9503,,N,N,,
677,MB1KACHD6KRJA4123,,N,N,,
678,MB1KACHD7JAFH7741,,N,N,,
679,MB1KACHD7JAYJ5086,,N,N,,
680,MB1KACHD7JEBB3129,,N,N,,
681,MB1KACHD7JPBE2408,,N,N,,
682,MB1KACHD7JPDD3049,,N,N,,
683,MB1KACHD7JPDD5254,,N,N,,
684,MB1KACHD7JPHB6733,,N,N,,
685,MB1KACHD7JPWG3724,,N,N,,
686,MB1KACHD7JRAY7600,,N,N,,
687,MB1KACHD7JRHV7632,,N,N,,
688,MB1KACHD7KAJJ8826,,N,N,,
689,MB1KACHD7KPEJ7992,,N,N,,
690,MB1KACHD7KPEJ8642,,N,N,,
691,MB1KACHD7KPHH2995,,N,N,,
692,MB1KACHD7KPJG2172,,N,N,,
693,MB1KACHD7KPJG5203,,N,N,,
694,MB1KACHD7KPJG6674,,N,N,,
695,MB1KACHD7KPJG9140,,N,N,,
696,MB1KACHD7KPJH0983,,N,N,,
697,MB1KACHD8JAEH8572,,N,N,,
698,MB1KACHD8JPWG2078,,N,N,,
699,MB1KACHD8JRCX8099,,N,N,,
700,MB1KACHD8KPJG7218,,N,N,,
701,MB1KACHD9JEBB2824,,N,N,,
702,MB1KACHD9JPGC2451,,N,N,,
703,MB1KACHD9JPYF2875,,N,N,,
704,MB1KACHD9JRFW5581,,N,N,,
705,MB1KACHDXJAGH5663,,N,N,,
706,MB1KACHDXJEFA3934,,N,N,,
707,MB1KACHDXJEXC1594,,N,N,,
708,MB1KACHDXJPAE7633,,N,N,,
709,MB1KACHDXJPDD7709,,N,N,,
710,MB1KACHDXJPYF2352,,N,N,,
711,MB1KACHDXJRGW2952,,N,N,,
712,MB1KACHDXKEHD0431,,N,N,,
713,MB1KAKHD0JPBE2499,,N,N,,
714,MB1KAKHD5JPBE3454,,N,N,,
715,MB1KAKHD8JPCD9000,,N,N,,
716,MB1KAKHD9JPEC9937,,N,N,,
717,MB1KAKHDXJRAY8461,,N,N,,
718,MB1KAVHD9KPJG7787,,N,N,,
719,MB1KAVHDXHPXA0898,,N,N,,
720,MB1NACHD0JPHB6702,,N,N,,
721,MB1NACHD2JAFH7143,,N,N,,
722,MB1NACHD2JEGA0140,,N,N,,
723,MB1NACHD3JAHH4791,,N,N,,
724,MB1NACHD3JPHB6743,,N,N,,
725,MB1NACHD3JPHB6967,,N,N,,
726,MB1NACHD3JRHV9259,,N,N,,
727,MB1NACHD4JPHB4838,,N,N,,
728,MB1NACHD5JAHH3951,,N,N,,
729,MB1NACHD5JAHH4551,,N,N,,
730,MB1NACHD5JAHH4890,,N,N,,
731,MB1NACHD5JPGC0595,,N,N,,
732,MB1NACHD5JPGC0676,,N,N,,
733,MB1NACHD7HPVA9344,,N,N,,
734,MB1NACHD7JAHH4387,,N,N,,
735,MB1NACHD7JAHH4941,,N,N,,
736,MB1NACHD7JEHZ8668,,N,N,,
737,MB1NACHD7JPHB6518,,N,N,,
738,MB1NACHD7JPHB7233,,N,N,,
739,MB1NACHD9JEGA0541,,N,N,,
740,MB1NACHD9JPHB3913,,N,N,,
741,MB1NACHD9JPHB4432,,N,N,,
742,MB1NACHDXJEHZ8826,,N,N,,
743,MB1NACHDXJPHB4861,,N,N,,
744,MB1TLCHD1JEHZ7534,,N,N,,
745,MB1TLCHD1JPFC3850,,N,N,,
746,MB1TLCHD1KEFD4814,,N,N,,
747,MB1TLCHD2JEAB5964,,N,N,,
748,MB1TLCHD2JRYZ3484,,N,N,,
749,MB1TLCHD3JEXC0561,,N,N,,
750,MB1TLCHD3JPFC4112,,N,N,,
751,MB1TLCHD4KPFJ5358,,N,N,,
752,MB1TLCHD7JAGH7000,,N,N,,
753,MB1TLCHD7JEFA3677,,N,N,,
754,MB1TLCHD7JEXC0451,,N,N,,
755,MB1TLCHD7JRDX3963,,N,N,,
756,MB1TLCHD7KEFD4669,,N,N,,
757,MB1TLCHD7KEFD4901,,N,N,,
758,MB1TLCHD7KEFD5370,,N,N,,
759,MB1TLCHD7KEFD5823,,N,N,,
760,MB1TLCHD8JECB0855,,N,N,,
761,MB1TLCHD8JRGW3743,,N,N,,
762,MB1TLCHD8KAJJ9711,,N,N,,
763,MB1TLCHD8KEFD5250,,N,N,,
764,MB1TLCHD9JAGH6429,,N,N,,
765,MB1TLCHD9JEBB2739,,N,N,,
766,MB1TLCHD9JEYB9367,,N,N,,
767,MB1TLCHD9JPCD8863,,N,N,,
768,MB1TLCHD9JRYZ1439,,N,N,,
769,MB1TLCHDXJAFH8090,,N,N,,
770,MB1TLCHDXJEFA3155,,N,N,,
771,MB1TLCHDXKAJJ7801,,N,N,,
772,MB1TLDHD0JEHZ9331,,N,N,,
773,MB1TLDHD0JPHB4441,,N,N,,
774,MB1TLDHD0JPYF2204,,N,N,,
775,MB1TLDHD1HEJZ6587,,N,N,,
776,MB1TLDHD1KPJF9109,,N,N,,
777,MB1TLDHD2JPFC3622,,N,N,,
778,MB1TLDHD2JPHB5025,,N,N,,
779,MB1TLDHD2JPYF3208,,N,N,,
780,MB1TLDHD4JECB0468,,N,N,,
781,MB1TLDHD4JPCD9232,,N,N,,
782,MB1TLDHD7JPBE1991,,N,N,,
783,MB1TLDHD7JPYF2961,,N,N,,
784,MB1TLDHD8JPAE5691,,N,N,,
785,MB1TLDHD9JPHB5149,,N,N,,
786,MB1TLDHDXJPCD9719,,N,N,,
787,MB1TLDHDXJPGC0423,,N,N,,
788,MB1TLDHDXKPJF8458,,N,N,,
789,MB1TLKHD0KPJG6301,,N,N,,
790,MB1TLKHD1JPXF9390,,N,N,,
791,MB1TLKHD1JPYE9722,,N,N,,
792,MB1TLKHD1KPJG6307,,N,N,,
793,MB1TLKHD2JRXZ5047,,N,N,,
794,MB1TLKHD2KPJG7465,,N,N,,
795,MB1TLKHD3JPFC7845,,N,N,,
796,MB1TLKHD3KPHH3411,,N,N,,
797,MB1TLKHD3KPJG6342,,N,N,,
798,MB1TLKHD5JPXG0137,,N,N,,
799,MB1TLKHD5KPFJ5895,,N,N,,
800,MB1TLKHD6KPFJ7056,,N,N,,
801,MB1TLKHD7JPXF5490,,N,N,,
802,MB1TLKHD8JPYF2858,,N,N,,
803,MB1TLKHD8KPHH4103,,N,N,,
804,MB1TLKHD8KPJH1553,,N,N,,
805,MB1TLKHD9KPHH5552,,N,N,,
806,MB1TLKHD9KPJG7463,,N,N,,
807,MB1TLKHD9KRJA4934,,N,N,,
808,MB1TLKHDXJPYF4773,,N,N,,
809,MB1TLKHDXJRFW9258,,N,N,,
810,MB1TLKHDXJRXZ5863,,N,N,,
811,MB1TLKHDXKRFB9716,,N,N,,
812,MB1TRCHD0JAXJ6087,,N,N,,
813,MB1TRCHD0JPCE0001,,N,N,,
814,MB1TRCHD0JREX1473,,N,N,,
815,MB1TRCHD0KEJC3027,,N,N,,
816,MB1TRCHD1JAFH7179,,N,N,,
817,MB1TRCHD1JEAB6988,,N,N,,
818,MB1TRCHD1JEBB3494,,N,N,,
819,MB1TRCHD1JEBB4225,,N,N,,
820,MB1TRCHD1JPCE0217,,N,N,,
821,MB1TRCHD1JRHV8627,,N,N,,
822,MB1TRCHD1KRGB5593,,N,N,,
823,MB1TRCHD2JAFH7871,,N,N,,
824,MB1TRCHD2JAHH4040,,N,N,,
825,MB1TRCHD2JRHV7907,,N,N,,
826,MB1TRCHD3JPGB9803,,N,N,,
827,MB1TRCHD3JRGW1333,,N,N,,
828,MB1TRCHD3KAJJ9128,,N,N,,
829,MB1TRCHD3KRGB5594,,N,N,,
830,MB1TRCHD4JEBB3831,,N,N,,
831,MB1TRCHD4JEBB4185,,N,N,,
832,MB1TRCHD4JEGA0110,,N,N,,
833,MB1TRCHD4JEYB9985,,N,N,,
834,MB1TRCHD4JPCD9997,,N,N,,
835,MB1TRCHD4KEJC3144,,N,N,,
836,MB1TRCHD5JEAB6881,,N,N,,
837,MB1TRCHD5JEGA2092,,N,N,,
838,MB1TRCHD6JAHH5062,,N,N,,
839,MB1TRCHD6JPCE0083,,N,N,,
840,MB1TRCHD6JPCE0214,,N,N,,
841,MB1TRCHD6JPYE9560,,N,N,,
842,MB1TRCHD7JEAB7207,,N,N,,
843,MB1TRCHD7JEBB3399,,N,N,,
844,MB1TRCHD7JPCE0089,,N,N,,
845,MB1TRCHD7JRAY7058,,N,N,,
846,MB1TRCHD7JRDX4593,,N,N,,
847,MB1TRCHD7JREX1292,,N,N,,
848,MB1TRCHD7JRXZ4416,,N,N,,
849,MB1TRCHD7KPGJ3346,,N,N,,
850,MB1TRCHD8JADJ1274,,N,N,,
851,MB1TRCHD8JAFH7017,,N,N,,
852,MB1TRCHD8JEAB6454,,N,N,,
853,MB1TRCHD8JEHZ8968,,N,N,,
854,MB1TRCHD8JRAY8493,,N,N,,
855,MB1TRCHD8KEJC3146,,N,N,,
856,MB1TRCHD8KPGJ2836,,N,N,,
857,MB1TRCHD9JEYB8637,,N,N,,
858,MB1TRCHD9JEYB9898,,N,N,,
859,MB1TRCHD9JEYB9996,,N,N,,
860,MB1TRCHD9JEYC0159,,N,N,,
861,MB1TRCHD9JRDX3980,,N,N,,
862,MB1TRCHD9JRGW3913,,N,N,,
863,MB1TRCHD9KEFD5644,,N,N,,
864,MB1TRCHD9KEJC3026,,N,N,,
865,MB1TRCHDXJAFH7018,,N,N,,
866,MB1TRCHDXJAXJ6274,,N,N,,
867,MB1TRCHDXJEBB3459,,N,N,,
868,MB1TRCHDXJEFA3011,,N,N,,
869,MB1TRCHDXJEGA0113,,N,N,,
870,MB1TRCHDXJPAE9475,,N,N,,
871,MB1TRCHDXJPBE1797,,N,N,,
872,MB1TRDHD0JPHB6298,,N,N,,
873,MB1TRDHD0KPJG1013,,N,N,,
874,MB1TRDHD1JPHB6293,,N,N,,
875,MB1TRDHD1JPXF6810,,N,N,,
876,MB1TRDHD1JPYF2680,,N,N,,
877,MB1TRDHD1JPYF4509,,N,N,,
878,MB1TRDHD1KPJG1022,,N,N,,
879,MB1TRDHD2JPGC1242,,N,N,,
880,MB1TRDHD3JPYF2454,,N,N,,
881,MB1TRDHD3JPYF5175,,N,N,,
882,MB1TRDHD4JPFC7489,,N,N,,
883,MB1TRDHD5JPFC6903,,N,N,,
884,MB1TRDHD5JPFC6934,,N,N,,
885,MB1TRDHD5JPYF1340,,N,N,,
886,MB1TRDHD5JPYF2570,,N,N,,
887,MB1TRDHD5KPHH4411,,N,N,,
888,MB1TRDHD6JPGB8893,,N,N,,
889,MB1TRDHD6JPHB6970,,N,N,,
890,MB1TRDHD6JPYF1556,,N,N,,
891,MB1TRDHD6KPJF8021,,N,N,,
892,MB1TRDHD7JPBE3660,,N,N,,
893,MB1TRDHD7JPGC1611,,N,N,,
894,MB1TRDHD7JPYF4529,,N,N,,
895,MB1TRDHD8JPFC8113,,N,N,,
896,MB1TRDHD8JPHB6971,,N,N,,
897,MB1TRDHD8JPYF4541,,N,N,,
898,MB1TRDHD8KPFJ4413,,N,N,,
899,MB1TRDHD8KPJF8330,,N,N,,
900,MB1TRDHD9JPBE3661,,N,N,,
901,MB1TRDHD9JPYF4550,,N,N,,
902,MB1TRDHDXJPCE0707,,N,N,,
903,MB1TRDHDXJPFC6041,,N,N,,
904,MB1TRDHDXJPFC8114,,N,N,,
905,MB1TRDHDXJPGC1179,,N,N,,
906,MB1TRDHDXJPXF8023,,N,N,,
907,MB1TRDHDXJPYF5223,,N,N,,
908,MB1TRDHDXKPCK4741,,N,N,,
909,MB1TRDHDXKPFJ4395,,N,N,,
910,MB1TRDHDXKPHH4405,,N,N,,
911,MB1TRKHD0JPAE6627,,N,N,,
912,MB1TRKHD0JPBE3360,,N,N,,
913,MB1TRKHD0JPCD8579,,N,N,,
914,MB1TRKHD0JPCD9599,,N,N,,
915,MB1TRKHD0JPCD9683,,N,N,,
916,MB1TRKHD0JPFC3573,,N,N,,
917,MB1TRKHD0JPYE9757,,N,N,,
918,MB1TRKHD0JPYE9970,,N,N,,
919,MB1TRKHD0JPYF2271,,N,N,,
920,MB1TRKHD0JPYF3095,,N,N,,
921,MB1TRKHD0JRAY7008,,N,N,,
922,MB1TRKHD0JRYZ3797,,N,N,,
923,MB1TRKHD0KPDK1824,,N,N,,
924,MB1TRKHD0KPDK2987,,N,N,,
925,MB1TRKHD0KPHH3722,,N,N,,
926,MB1TRKHD0KPHH3946,,N,N,,
927,MB1TRKHD0KPJG1579,,N,N,,
928,MB1TRKHD0KREC4662,,N,N,,
929,MB1TRKHD0KRGB4851,,N,N,,
930,MB1TRKHD0KRJA0740,,N,N,,
931,MB1TRKHD1JPAE6782,,N,N,,
932,MB1TRKHD1JPAE7978,,N,N,,
933,MB1TRKHD1JPAE8113,,N,N,,
934,MB1TRKHD1JPBE2962,,N,N,,
935,MB1TRKHD1JPBE3772,,N,N,,
936,MB1TRKHD1JPDD3264,,N,N,,
937,MB1TRKHD1JPDD4298,,N,N,,
938,MB1TRKHD1JPDD4706,,N,N,,
939,MB1TRKHD1JPDD6035,,N,N,,
940,MB1TRKHD1JPED1288,,N,N,,
941,MB1TRKHD1JPED1842,,N,N,,
942,MB1TRKHD1JPXF5676,,N,N,,
943,MB1TRKHD1JPXF6567,,N,N,,
944,MB1TRKHD1JPYF0383,,N,N,,
945,MB1TRKHD1KPHH3910,,N,N,,
946,MB1TRKHD1KPHH5995,,N,N,,
947,MB1TRKHD1KPJG6032,,N,N,,
948,MB1TRKHD2JPAE6628,,N,N,,
949,MB1TRKHD2JPAE7438,,N,N,,
950,MB1TRKHD2JPAE7486,,N,N,,
951,MB1TRKHD2JPBE3103,,N,N,,
952,MB1TRKHD2JPBE3697,,N,N,,
953,MB1TRKHD2JPCD9331,,N,N,,
954,MB1TRKHD2JPDD4813,,N,N,,
955,MB1TRKHD2JPED0974,,N,N,,
956,MB1TRKHD2JPYF0392,,N,N,,
957,MB1TRKHD2JPYF3292,,N,N,,
958,MB1TRKHD2JPYF3681,,N,N,,
959,MB1TRKHD3JPAE9330,,N,N,,
960,MB1TRKHD3JPAE9358,,N,N,,
961,MB1TRKHD3JPCD8575,,N,N,,
962,MB1TRKHD3JPDD4030,,N,N,,
963,MB1TRKHD3JPDD6635,,N,N,,
964,MB1TRKHD3JPED0031,,N,N,,
965,MB1TRKHD3JPED0515,,N,N,,
966,MB1TRKHD3JPXF8255,,N,N,,
967,MB1TRKHD3JPYF1762,,N,N,,
968,MB1TRKHD3JPYF2104,,N,N,,
969,MB1TRKHD3JPYF3110,,N,N,,
970,MB1TRKHD3JPYF3706,,N,N,,
971,MB1TRKHD3JRYY9341,,N,N,,
972,MB1TRKHD3KPJG8817,,N,N,,
973,MB1TRKHD4JPCD8620,,N,N,,
974,MB1TRKHD4JPDD5817,,N,N,,
975,MB1TRKHD4JPDD6031,,N,N,,
976,MB1TRKHD4JPDD7437,,N,N,,
977,MB1TRKHD4JPED2144,,N,N,,
978,MB1TRKHD4JPXF7518,,N,N,,
979,MB1TRKHD4JPYF1804,,N,N,,
980,MB1TRKHD4KPHH3710,,N,N,,
981,MB1TRKHD4KRJA7125,,N,N,,
982,MB1TRKHD5JPAE6641,,N,N,,
983,MB1TRKHD5JPAE9359,,N,N,,
984,MB1TRKHD5JPBE3676,,N,N,,
985,MB1TRKHD5JPDD4708,,N,N,,
986,MB1TRKHD5JPDD5101,,N,N,,
987,MB1TRKHD5JPDD7690,,N,N,,
988,MB1TRKHD5JPED0032,,N,N,,
989,MB1TRKHD5JPED0712,,N,N,,
990,MB1TRKHD5JPED1309,,N,N,,
991,MB1TRKHD5JPED2184,,N,N,,
992,MB1TRKHD5JPXF5700,,N,N,,
993,MB1TRKHD5JPXF7611,,N,N,,
994,MB1TRKHD5JPYF0211,,N,N,,
995,MB1TRKHD5JPYF3108,,N,N,,
996,MB1TRKHD5JRAY8669,,N,N,,
997,MB1TRKHD5JRAY8672,,N,N,,
998,MB1TRKHD5KPHH4171,,N,N,,
999,MB1TRKHD5KPJG5272,,N,N,,
1000,MB1TRKHD6JPAE7636,,N,N,,
1001,MB1TRKHD6JPAE8463,,N,N,,
1002,MB1TRKHD6JPBE1788,,N,N,,
1003,MB1TRKHD6JPBE2956,,N,N,,
1004,MB1TRKHD6JPBE2973,,N,N,,
1005,MB1TRKHD6JPBE3704,,N,N,,
1006,MB1TRKHD6JPBE3959,,N,N,,
1007,MB1TRKHD6JPCD8604,,N,N,,
1008,MB1TRKHD6JPDD6127,,N,N,,
1009,MB1TRKHD6JPEC8614,,N,N,,
1010,MB1TRKHD6JPED0962,,N,N,,
1011,MB1TRKHD6JPED1142,,N,N,,
1012,MB1TRKHD6JPED1237,,N,N,,
1013,MB1TRKHD6JPYE9777,,N,N,,
1014,MB1TRKHD6JPYE9973,,N,N,,
1015,MB1TRKHD6JPYF0377,,N,N,,
1016,MB1TRKHD6JPYF1805,,N,N,,
1017,MB1TRKHD6JRYZ3805,,N,N,,
1018,MB1TRKHD6KPHH3126,,N,N,,
1019,MB1TRKHD6KPHH3322,,N,N,,
1020,MB1TRKHD6KPJG0307,,N,N,,
1021,MB1TRKHD6KPJG9590,,N,N,,
1022,MB1TRKHD7JPBE3355,,N,N,,
1023,MB1TRKHD7JPBE3548,,N,N,,
1024,MB1TRKHD7JPBE3551,,N,N,,
1025,MB1TRKHD7JPCD9602,,N,N,,
1026,MB1TRKHD7JPDD4001,,N,N,,
1027,MB1TRKHD7JPDD4614,,N,N,,
1028,MB1TRKHD7JPDD5813,,N,N,,
1029,MB1TRKHD7JPED0758,,N,N,,
1030,MB1TRKHD7JPYF1571,,N,N,,
1031,MB1TRKHD7JPYF1800,,N,N,,
1032,MB1TRKHD7JPYF2106,,N,N,,
1033,MB1TRKHD7JPYF3286,,N,N,,
